    Wifi: 0.000526 ( cpu=0.000372 wifi=0.000154 )    0.2 05-29 18:38:41.533
    Wifi: 0.000551 ( cpu=0.000372 wifi=0.000178 )    0.1 05-29 18:38:41.533
    Wifi: 0.000575 ( cpu=0.000372 wifi=0.000202 )    2.0 05-29 18:38:41.534
    Wifi: 0.000596 ( cpu=0.000372 wifi=0.000223 )    1.0 05-29 18:38:41.533
    Wifi: 0.000618 ( cpu=0.000372 wifi=0.000246 )    0.5 05-29 18:38:41.533
    Wifi: 0.000691 ( cpu=0.000372 wifi=0.000318 )    0.1 05-29 18:38:41.836
    Wifi: 0.000771 ( cpu=0.000372 wifi=0.000398 )    0.2 05-29 18:38:41.914
    Wifi: 0.000826 ( cpu=0.000372 wifi=0.000454 )    0.1 05-29 18:38:42.002
    Wifi: 0.000966 ( cpu=0.000372 wifi=0.000594 )    0.1 05-29 18:38:42.165
    Wifi: 0.00101 ( cpu=0.000372 wifi=0.000635 )    0.2 05-29 18:38:42.200
    Wifi: 0.00110 ( cpu=0.000372 wifi=0.000727 )    0.5 05-29 18:38:42.316
    Wifi: 0.00112 ( cpu=0.000372 wifi=0.000749 )    0.1 05-29 18:38:42.335
    Wifi: 0.00124 ( cpu=0.000372 wifi=0.000866 )    0.2 05-29 18:38:42.486
    Wifi: 0.00127 ( cpu=0.000372 wifi=0.000896 )    0.1 05-29 18:38:42.522
    Wifi: 0.00141 ( cpu=0.000372 wifi=0.00104 )    0.1 05-29 18:38:42.696
    Wifi: 0.00147 ( cpu=0.000372 wifi=0.00110 )    0.2 05-29 18:38:42.765
    Wifi: 0.00150 ( cpu=0.000372 wifi=0.00113 )    1.0 05-29 18:38:42.791
    Wifi: 0.00155 ( cpu=0.000372 wifi=0.00118 )    0.1 05-29 18:38:42.866
    Wifi: 0.00158 ( cpu=0.000372 wifi=0.00121 )    0.5 05-29 18:38:42.895
    Wifi: 0.00172 ( cpu=0.000372 wifi=0.00135 )    0.2 05-29 18:38:43.046
    Wifi: 0.00174 ( cpu=0.000372 wifi=0.00137 )    0.1 05-29 18:38:43.039
    Bluetooth: 0.844 ( usage=0.701 cpu=0.143 )    Wifi: 0.0532 ( cpu=0.00524 wifi=0.0480 )    0.1 05-29 18:39:38.974
    Bluetooth: 0.844 ( usage=0.701 cpu=0.143 )    Wifi: 0.0534 ( cpu=0.00524 wifi=0.0482 )    0.2 05-29 18:39:39.157
    Bluetooth: 0.844 ( usage=0.701 cpu=0.143 )    Wifi: 0.0535 ( cpu=0.00524 wifi=0.0482 )    0.5 05-29 18:39:39.171
    Bluetooth: 0.845 ( usage=0.701 cpu=0.144 )    Wifi: 0.0536 ( cpu=0.00524 wifi=0.0483 )    0.1 05-29 18:39:39.256
    Bluetooth: 0.846 ( usage=0.701 cpu=0.145 )    Wifi: 0.0537 ( cpu=0.00524 wifi=0.0484 )    2.0 05-29 18:39:39.506
    Bluetooth: 0.846 ( usage=0.701 cpu=0.145 )    Wifi: 0.0537 ( cpu=0.00524 wifi=0.0485 )    0.2 05-29 18:39:39.580
    Bluetooth: 0.846 ( usage=0.701 cpu=0.145 )    Wifi: 0.0538 ( cpu=0.00524 wifi=0.0486 )    0.1 05-29 18:39:39.686
    Bluetooth: 0.847 ( usage=0.701 cpu=0.146 )    Wifi: 0.0541 ( cpu=0.00524 wifi=0.0488 )    0.1 05-29 18:39:39.963
    Bluetooth: 0.848 ( usage=0.701 cpu=0.147 )    Wifi: 0.0541 ( cpu=0.00524 wifi=0.0489 )    0.2 05-29 18:39:39.983
    Bluetooth: 0.849 ( usage=0.701 cpu=0.148 )    Wifi: 0.0542 ( cpu=0.00524 wifi=0.0490 )    0.5 05-29 18:39:39.974
    Bluetooth: 0.850 ( usage=0.701 cpu=0.149 )    Wifi: 0.0543 ( cpu=0.00524 wifi=0.0491 )    1.0 05-29 18:39:40.051
    Bluetooth: 0.850 ( usage=0.701 cpu=0.149 )    Wifi: 0.0544 ( cpu=0.00524 wifi=0.0491 )    0.1 05-29 18:39:40.282
    Bluetooth: 0.850 ( usage=0.701 cpu=0.149 )    Wifi: 0.0545 ( cpu=0.00524 wifi=0.0492 )    0.2 05-29 18:39:40.462
    Bluetooth: 0.850 ( usage=0.701 cpu=0.149 )    Wifi: 0.0546 ( cpu=0.00524 wifi=0.0494 )    0.1 05-29 18:39:40.649
    Bluetooth: 0.850 ( usage=0.701 cpu=0.149 )    Wifi: 0.0548 ( cpu=0.00524 wifi=0.0495 )    0.2 05-29 18:39:40.831
    Bluetooth: 0.851 ( usage=0.701 cpu=0.150 )    Wifi: 0.0554 ( cpu=0.00578 wifi=0.0496 )    0.5 05-29 18:39:40.858
    Bluetooth: 0.852 ( usage=0.701 cpu=0.150 )    Wifi: 0.0555 ( cpu=0.00578 wifi=0.0497 )    0.1 05-29 18:39:40.915
    Bluetooth: 0.852 ( usage=0.701 cpu=0.151 )    Wifi: 0.0556 ( cpu=0.00578 wifi=0.0499 )    0.2 05-29 18:39:41.211
    Bluetooth: 0.852 ( usage=0.701 cpu=0.151 )    Wifi: 0.0557 ( cpu=0.00578 wifi=0.0499 )    0.1 05-29 18:39:41.275
    Bluetooth: 0.853 ( usage=0.701 cpu=0.152 )    Wifi: 0.0558 ( cpu=0.00578 wifi=0.0500 )    1.0 05-29 18:39:41.457
    Bluetooth: 0.853 ( usage=0.701 cpu=0.152 )    Wifi: 0.0560 ( cpu=0.00578 wifi=0.0502 )    0.5 05-29 18:39:41.600
    Bluetooth: 0.853 ( usage=0.702 cpu=0.152 )    Wifi: 0.0561 ( cpu=0.00578 wifi=0.0503 )    0.2 05-29 18:39:41.595
    Bluetooth: 0.853 ( usage=0.702 cpu=0.152 )    Wifi: 0.0561 ( cpu=0.00578 wifi=0.0504 )    0.1 05-29 18:39:41.605
    Bluetooth: 0.853 ( usage=0.702 cpu=0.152 )    Wifi: 0.0562 ( cpu=0.00578 wifi=0.0504 )    2.0 05-29 18:39:41.693
    Bluetooth: 0.853 ( usage=0.702 cpu=0.152 )    Wifi: 0.0564 ( cpu=0.00578 wifi=0.0506 )    0.1 05-29 18:39:42.119
    Bluetooth: 0.854 ( usage=0.702 cpu=0.152 )    Wifi: 0.0565 ( cpu=0.00578 wifi=0.0507 )    0.2 05-29 18:39:42.127
    Bluetooth: 0.854 ( usage=0.702 cpu=0.152 )    Wifi: 0.0566 ( cpu=0.00578 wifi=0.0508 )    0.5 05-29 18:39:42.337
    Bluetooth: 0.855 ( usage=0.702 cpu=0.153 )    Wifi: 0.0567 ( cpu=0.00578 wifi=0.0509 )    0.1 05-29 18:39:42.426
    Bluetooth: 0.855 ( usage=0.702 cpu=0.153 )    Wifi: 0.0568 ( cpu=0.00578 wifi=0.0511 )    0.2 05-29 18:39:42.657
    Bluetooth: 0.855 ( usage=0.702 cpu=0.154 )    Wifi: 0.0569 ( cpu=0.00578 wifi=0.0512 )    1.0 05-29 18:39:42.711
    Bluetooth: 0.856 ( usage=0.702 cpu=0.154 )    Wifi: 0.0570 ( cpu=0.00578 wifi=0.0512 )    0.1 05-29 18:39:42.757
    Bluetooth: 0.857 ( usage=0.702 cpu=0.155 )    Wifi: 0.0572 ( cpu=0.00578 wifi=0.0514 )    0.5 05-29 18:39:43.070
    Bluetooth: 0.857 ( usage=0.702 cpu=0.155 )    Wifi: 0.0573 ( cpu=0.00578 wifi=0.0515 )    0.2 05-29 18:39:43.078
    Bluetooth: 0.857 ( usage=0.702 cpu=0.155 )    Wifi: 0.0574 ( cpu=0.00578 wifi=0.0516 )    0.1 05-29 18:39:43.160
    Bluetooth: 0.857 ( usage=0.702 cpu=0.155 )    Wifi: 0.0576 ( cpu=0.00578 wifi=0.0518 )    0.1 05-29 18:39:43.592
    Bluetooth: 0.857 ( usage=0.702 cpu=0.155 )    Wifi: 0.0577 ( cpu=0.00578 wifi=0.0519 )    0.2 05-29 18:39:43.613
    Bluetooth: 0.858 ( usage=0.702 cpu=0.155 )    Wifi: 0.0578 ( cpu=0.00578 wifi=0.0520 )    0.5 05-29 18:39:43.823
    Bluetooth: 0.858 ( usage=0.702 cpu=0.156 )    Wifi: 0.0585 ( cpu=0.00636 wifi=0.0521 )    0.1 05-29 18:39:43.878
    Bluetooth: 0.858 ( usage=0.702 cpu=0.156 )    Wifi: 0.0586 ( cpu=0.00636 wifi=0.0522 )    1.0 05-29 18:39:43.969
    Bluetooth: 0.858 ( usage=0.702 cpu=0.156 )    Wifi: 0.0587 ( cpu=0.00636 wifi=0.0523 )    2.0 05-29 18:39:44.108
    Bluetooth: 0.859 ( usage=0.702 cpu=0.157 )    Wifi: 0.0588 ( cpu=0.00636 wifi=0.0524 )    0.2 05-29 18:39:44.085
    Bluetooth: 0.859 ( usage=0.702 cpu=0.157 )    Wifi: 0.0588 ( cpu=0.00636 wifi=0.0525 )    0.1 05-29 18:39:44.286
    Bluetooth: 0.860 ( usage=0.702 cpu=0.158 )    Wifi: 0.0590 ( cpu=0.00636 wifi=0.0526 )    0.5 05-29 18:39:44.557
    Bluetooth: 0.861 ( usage=0.702 cpu=0.159 )    Wifi: 0.0591 ( cpu=0.00636 wifi=0.0528 )    0.2 05-29 18:39:44.671
    Bluetooth: 0.861 ( usage=0.702 cpu=0.159 )    Wifi: 0.0592 ( cpu=0.00636 wifi=0.0528 )    0.1 05-29 18:39:44.655
    Bluetooth: 0.861 ( usage=0.702 cpu=0.159 )    Wifi: 0.0594 ( cpu=0.00636 wifi=0.0531 )    0.2 05-29 18:39:45.082
    Bluetooth: 0.861 ( usage=0.703 cpu=0.159 )    Wifi: 0.0595 ( cpu=0.00636 wifi=0.0532 )    0.1 05-29 18:39:45.066
    Bluetooth: 0.862 ( usage=0.703 cpu=0.159 )    Wifi: 0.0596 ( cpu=0.00636 wifi=0.0533 )    1.0 05-29 18:39:45.262
    Bluetooth: 0.862 ( usage=0.703 cpu=0.159 )    Wifi: 0.0597 ( cpu=0.00636 wifi=0.0533 )    0.5 05-29 18:39:45.287
    Bluetooth: 0.862 ( usage=0.703 cpu=0.159 )    Wifi: 0.0598 ( cpu=0.00636 wifi=0.0534 )    0.2 05-29 18:39:45.473
    Bluetooth: 0.863 ( usage=0.703 cpu=0.161 )    Wifi: 0.0598 ( cpu=0.00636 wifi=0.0535 )    0.1 05-29 18:39:45.505
    Bluetooth: 0.864 ( usage=0.703 cpu=0.161 )    Wifi: 0.0601 ( cpu=0.00636 wifi=0.0537 )    0.1 05-29 18:39:45.861
    Bluetooth: 0.864 ( usage=0.703 cpu=0.162 )    Wifi: 0.0602 ( cpu=0.00636 wifi=0.0538 )    0.2 05-29 18:39:45.880
    Bluetooth: 0.865 ( usage=0.703 cpu=0.162 )    Wifi: 0.0603 ( cpu=0.00636 wifi=0.0539 )    0.5 05-29 18:39:46.093
    Bluetooth: 0.865 ( usage=0.703 cpu=0.162 )    Wifi: 0.0604 ( cpu=0.00636 wifi=0.0540 )    0.1 05-29 18:39:46.177
    Bluetooth: 0.865 ( usage=0.703 cpu=0.162 )    Wifi: 0.0605 ( cpu=0.00636 wifi=0.0542 )    2.0 05-29 18:39:46.379
    Bluetooth: 0.865 ( usage=0.703 cpu=0.162 )    Wifi: 0.0606 ( cpu=0.00636 wifi=0.0543 )    0.2 05-29 18:39:46.437
    Bluetooth: 0.865 ( usage=0.703 cpu=0.162 )    Wifi: 0.0607 ( cpu=0.00636 wifi=0.0543 )    0.1 05-29 18:39:46.496
    Bluetooth: 0.866 ( usage=0.703 cpu=0.163 )    Wifi: 0.0608 ( cpu=0.00636 wifi=0.0544 )    1.0 05-29 18:39:46.490
    Bluetooth: 0.866 ( usage=0.703 cpu=0.164 )    Wifi: 0.0609 ( cpu=0.00636 wifi=0.0545 )    0.5 05-29 18:39:46.805
    Bluetooth: 0.867 ( usage=0.703 cpu=0.164 )    Wifi: 0.0610 ( cpu=0.00636 wifi=0.0546 )    0.1 05-29 18:39:46.875
    Bluetooth: 0.867 ( usage=0.703 cpu=0.164 )    Wifi: 0.0616 ( cpu=0.00689 wifi=0.0547 )    0.2 05-29 18:39:46.883
    Bluetooth: 0.867 ( usage=0.703 cpu=0.164 )    Wifi: 0.0617 ( cpu=0.00689 wifi=0.0548 )    0.1 05-29 18:39:47.185
    Bluetooth: 0.868 ( usage=0.703 cpu=0.165 )    Wifi: 0.0619 ( cpu=0.00689 wifi=0.0550 )    0.2 05-29 18:39:47.375
    Bluetooth: 0.868 ( usage=0.703 cpu=0.165 )    Wifi: 0.0620 ( cpu=0.00689 wifi=0.0551 )    0.1 05-29 18:39:47.457
    Bluetooth: 0.868 ( usage=0.703 cpu=0.165 )    Wifi: 0.0621 ( cpu=0.00689 wifi=0.0552 )    0.5 05-29 18:39:47.506
    Bluetooth: 0.868 ( usage=0.703 cpu=0.165 )    Wifi: 0.0622 ( cpu=0.00689 wifi=0.0553 )    0.1 05-29 18:39:47.776
    Bluetooth: 0.868 ( usage=0.703 cpu=0.165 )    Wifi: 0.0623 ( cpu=0.00689 wifi=0.0554 )    0.2 05-29 18:39:47.788
    Bluetooth: 0.868 ( usage=0.703 cpu=0.165 )    Wifi: 0.0624 ( cpu=0.00689 wifi=0.0555 )    1.0 05-29 18:39:47.880
    Bluetooth: 0.868 ( usage=0.703 cpu=0.165 )    Wifi: 0.0624 ( cpu=0.00689 wifi=0.0555 )    0.1 05-29 18:39:48.066
    Bluetooth: 0.868 ( usage=0.703 cpu=0.165 )    Wifi: 0.0626 ( cpu=0.00689 wifi=0.0557 )    0.2 05-29 18:39:48.262
    Bluetooth: 0.868 ( usage=0.703 cpu=0.165 )    Wifi: 0.0627 ( cpu=0.00689 wifi=0.0558 )    0.5 05-29 18:39:48.270
    Bluetooth: 0.868 ( usage=0.703 cpu=0.165 )    Wifi: 0.0628 ( cpu=0.00689 wifi=0.0559 )    0.1 05-29 18:39:48.331
    Bluetooth: 0.868 ( usage=0.703 cpu=0.165 )    Wifi: 0.0629 ( cpu=0.00689 wifi=0.0560 )    2.0 05-29 18:39:48.595
    Bluetooth: 0.869 ( usage=0.704 cpu=0.165 )    Wifi: 0.0630 ( cpu=0.00689 wifi=0.0561 )    0.2 05-29 18:39:48.653
    Bluetooth: 0.870 ( usage=0.704 cpu=0.166 )    Wifi: 0.0631 ( cpu=0.00689 wifi=0.0562 )    0.1 05-29 18:39:48.724
    Bluetooth: 0.870 ( usage=0.704 cpu=0.166 )    Wifi: 0.0633 ( cpu=0.00689 wifi=0.0564 )    0.5 05-29 18:39:49.040
    Bluetooth: 0.870 ( usage=0.704 cpu=0.166 )    Wifi: 0.0634 ( cpu=0.00689 wifi=0.0565 )    0.1 05-29 18:39:49.080
    Bluetooth: 0.870 ( usage=0.704 cpu=0.166 )    Wifi: 0.0634 ( cpu=0.00689 wifi=0.0565 )    0.2 05-29 18:39:49.094
    Bluetooth: 0.870 ( usage=0.704 cpu=0.166 )    Wifi: 0.0635 ( cpu=0.00689 wifi=0.0566 )    1.0 05-29 18:39:49.148
    Bluetooth: 0.870 ( usage=0.704 cpu=0.166 )    Wifi: 0.0636 ( cpu=0.00689 wifi=0.0567 )    0.1 05-29 18:39:49.448
    Bluetooth: 0.870 ( usage=0.704 cpu=0.166 )    Wifi: 0.0638 ( cpu=0.00689 wifi=0.0569 )    0.2 05-29 18:39:49.637
    Bluetooth: 0.870 ( usage=0.704 cpu=0.166 )    Wifi: 0.0639 ( cpu=0.00689 wifi=0.0570 )    0.1 05-29 18:39:49.732
    Bluetooth: 0.870 ( usage=0.704 cpu=0.166 )    Wifi: 0.0640 ( cpu=0.00689 wifi=0.0571 )    0.5 05-29 18:39:49.761
    Bluetooth: 0.871 ( usage=0.704 cpu=0.167 )    Wifi: 0.0647 ( cpu=0.00752 wifi=0.0572 )    0.1 05-29 18:39:50.055
    Bluetooth: 0.871 ( usage=0.704 cpu=0.167 )    Wifi: 0.0648 ( cpu=0.00752 wifi=0.0573 )    0.2 05-29 18:39:50.068
    Bluetooth: 0.872 ( usage=0.704 cpu=0.168 )    Wifi: 0.0649 ( cpu=0.00752 wifi=0.0574 )    0.1 05-29 18:39:50.327
    Bluetooth: 0.872 ( usage=0.704 cpu=0.168 )    Wifi: 0.0651 ( cpu=0.00752 wifi=0.0576 )    0.2 05-29 18:39:50.506
    Bluetooth: 0.872 ( usage=0.704 cpu=0.168 )    Wifi: 0.0652 ( cpu=0.00752 wifi=0.0577 )    1.0 05-29 18:39:50.534
    Bluetooth: 0.873 ( usage=0.704 cpu=0.169 )    Wifi: 0.0653 ( cpu=0.00752 wifi=0.0578 )    0.5 05-29 18:39:50.546
    Bluetooth: 0.873 ( usage=0.704 cpu=0.169 )    Wifi: 0.0654 ( cpu=0.00752 wifi=0.0578 )    0.1 05-29 18:39:50.598
    Bluetooth: 0.874 ( usage=0.704 cpu=0.170 )    Wifi: 0.0654 ( cpu=0.00752 wifi=0.0579 )    2.0 05-29 18:39:50.809
    Bluetooth: 0.875 ( usage=0.704 cpu=0.171 )    Wifi: 0.0655 ( cpu=0.00752 wifi=0.0580 )    0.2 05-29 18:39:50.913
    Bluetooth: 0.875 ( usage=0.704 cpu=0.171 )    Wifi: 0.0656 ( cpu=0.00752 wifi=0.0581 )    0.1 05-29 18:39:51.093
    Bluetooth: 0.875 ( usage=0.704 cpu=0.171 )    Wifi: 0.0659 ( cpu=0.00752 wifi=0.0583 )    0.2 05-29 18:39:51.383
    Bluetooth: 0.876 ( usage=0.704 cpu=0.171 )    Wifi: 0.0659 ( cpu=0.00752 wifi=0.0584 )    0.1 05-29 18:39:51.384
    Bluetooth: 0.876 ( usage=0.704 cpu=0.171 )    Wifi: 0.0660 ( cpu=0.00752 wifi=0.0585 )    0.5 05-29 18:39:51.392
    Bluetooth: 0.876 ( usage=0.704 cpu=0.171 )    Wifi: 0.0662 ( cpu=0.00752 wifi=0.0587 )    0.1 05-29 18:39:51.774
    Bluetooth: 0.876 ( usage=0.704 cpu=0.171 )    Wifi: 0.0663 ( cpu=0.00752 wifi=0.0587 )    0.2 05-29 18:39:51.793
    Bluetooth: 0.876 ( usage=0.704 cpu=0.171 )    Wifi: 0.0664 ( cpu=0.00752 wifi=0.0588 )    1.0 05-29 18:39:51.796
    Bluetooth: 0.876 ( usage=0.705 cpu=0.171 )    Wifi: 0.0664 ( cpu=0.00752 wifi=0.0589 )    0.1 05-29 18:39:52.073
    Bluetooth: 0.876 ( usage=0.705 cpu=0.171 )    Wifi: 0.0666 ( cpu=0.00752 wifi=0.0590 )    0.5 05-29 18:39:52.262
    Bluetooth: 0.876 ( usage=0.705 cpu=0.171 )    Wifi: 0.0666 ( cpu=0.00752 wifi=0.0591 )    0.2 05-29 18:39:52.286
    Bluetooth: 0.876 ( usage=0.705 cpu=0.171 )    Wifi: 0.0667 ( cpu=0.00752 wifi=0.0592 )    0.1 05-29 18:39:52.369
    Bluetooth: 0.876 ( usage=0.705 cpu=0.172 )    Wifi: 0.0670 ( cpu=0.00752 wifi=0.0594 )    0.1 05-29 18:39:52.712
    Bluetooth: 0.877 ( usage=0.705 cpu=0.172 )    Wifi: 0.0670 ( cpu=0.00752 wifi=0.0595 )    0.2 05-29 18:39:52.728
    Bluetooth: 0.878 ( usage=0.705 cpu=0.173 )    Wifi: 0.0672 ( cpu=0.00752 wifi=0.0596 )    0.5 05-29 18:39:52.939
    Bluetooth: 0.878 ( usage=0.705 cpu=0.173 )    Wifi: 0.0679 ( cpu=0.00811 wifi=0.0597 )    0.1 05-29 18:39:53.014
    Bluetooth: 0.879 ( usage=0.705 cpu=0.174 )    Wifi: 0.0679 ( cpu=0.00811 wifi=0.0598 )    2.0 05-29 18:39:53.089
    Bluetooth: 0.879 ( usage=0.705 cpu=0.174 )    Wifi: 0.0680 ( cpu=0.00811 wifi=0.0599 )    1.0 05-29 18:39:53.183
    Bluetooth: 0.879 ( usage=0.705 cpu=0.174 )    Wifi: 0.0681 ( cpu=0.00811 wifi=0.0600 )    0.2 05-29 18:39:53.259
    Bluetooth: 0.879 ( usage=0.705 cpu=0.174 )    Wifi: 0.0682 ( cpu=0.00811 wifi=0.0601 )    0.1 05-29 18:39:53.383
    Bluetooth: 0.879 ( usage=0.705 cpu=0.174 )    Wifi: 0.0684 ( cpu=0.00811 wifi=0.0603 )    0.5 05-29 18:39:53.685
    Bluetooth: 0.880 ( usage=0.705 cpu=0.175 )    Wifi: 0.0685 ( cpu=0.00811 wifi=0.0604 )    0.1 05-29 18:39:53.740
    Bluetooth: 0.881 ( usage=0.705 cpu=0.176 )    Wifi: 0.0685 ( cpu=0.00811 wifi=0.0604 )    0.2 05-29 18:39:53.758
    Bluetooth: 0.881 ( usage=0.705 cpu=0.176 )    Wifi: 0.0687 ( cpu=0.00811 wifi=0.0606 )    0.1 05-29 18:39:54.111
    Bluetooth: 0.882 ( usage=0.705 cpu=0.177 )    Wifi: 0.0689 ( cpu=0.00811 wifi=0.0608 )    0.2 05-29 18:39:54.301
    Bluetooth: 0.882 ( usage=0.705 cpu=0.177 )    Wifi: 0.0690 ( cpu=0.00811 wifi=0.0609 )    0.1 05-29 18:39:54.381
    Bluetooth: 0.883 ( usage=0.705 cpu=0.178 )    Wifi: 0.0691 ( cpu=0.00811 wifi=0.0609 )    0.5 05-29 18:39:54.400
    Bluetooth: 0.883 ( usage=0.705 cpu=0.178 )    Wifi: 0.0691 ( cpu=0.00811 wifi=0.0610 )    1.0 05-29 18:39:54.472
    Bluetooth: 0.884 ( usage=0.705 cpu=0.179 )    Wifi: 0.0692 ( cpu=0.00811 wifi=0.0611 )    0.1 05-29 18:39:54.727
    Bluetooth: 0.884 ( usage=0.705 cpu=0.179 )    Wifi: 0.0693 ( cpu=0.00811 wifi=0.0612 )    0.2 05-29 18:39:54.746
    Bluetooth: 0.884 ( usage=0.705 cpu=0.179 )    Wifi: 0.0695 ( cpu=0.00811 wifi=0.0614 )    0.1 05-29 18:39:55.038
    Bluetooth: 0.884 ( usage=0.705 cpu=0.179 )    Wifi: 0.0696 ( cpu=0.00811 wifi=0.0615 )    0.2 05-29 18:39:55.227
    Bluetooth: 0.884 ( usage=0.705 cpu=0.179 )    Wifi: 0.0698 ( cpu=0.00811 wifi=0.0616 )    0.5 05-29 18:39:55.218
    Bluetooth: 0.884 ( usage=0.705 cpu=0.179 )    Wifi: 0.0698 ( cpu=0.00811 wifi=0.0617 )    0.1 05-29 18:39:55.323
    Bluetooth: 0.884 ( usage=0.706 cpu=0.179 )    Wifi: 0.0699 ( cpu=0.00811 wifi=0.0618 )    2.0 05-29 18:39:55.382
    Bluetooth: 0.884 ( usage=0.706 cpu=0.179 )    Wifi: 0.0700 ( cpu=0.00811 wifi=0.0619 )    0.2 05-29 18:39:55.653
    Bluetooth: 0.884 ( usage=0.706 cpu=0.179 )    Wifi: 0.0701 ( cpu=0.00811 wifi=0.0620 )    0.1 05-29 18:39:55.747
    Bluetooth: 0.884 ( usage=0.706 cpu=0.179 )    Wifi: 0.0702 ( cpu=0.00811 wifi=0.0621 )    1.0 05-29 18:39:55.838
    Bluetooth: 0.885 ( usage=0.706 cpu=0.179 )    Wifi: 0.0710 ( cpu=0.00875 wifi=0.0622 )    0.5 05-29 18:39:56.049
    Bluetooth: 0.885 ( usage=0.706 cpu=0.179 )    Wifi: 0.0711 ( cpu=0.00875 wifi=0.0623 )    0.1 05-29 18:39:56.066
    Bluetooth: 0.885 ( usage=0.706 cpu=0.179 )    Wifi: 0.0712 ( cpu=0.00875 wifi=0.0624 )    0.2 05-29 18:39:56.070
    Bluetooth: 0.886 ( usage=0.706 cpu=0.180 )    Wifi: 0.0713 ( cpu=0.00875 wifi=0.0625 )    0.1 05-29 18:39:56.461
    Bluetooth: 0.887 ( usage=0.706 cpu=0.181 )    Wifi: 0.0715 ( cpu=0.00875 wifi=0.0628 )    0.2 05-29 18:39:56.671
    Bluetooth: 0.887 ( usage=0.706 cpu=0.181 )    Wifi: 0.0716 ( cpu=0.00875 wifi=0.0629 )    0.1 05-29 18:39:56.724
    Bluetooth: 0.887 ( usage=0.706 cpu=0.181 )    Wifi: 0.0717 ( cpu=0.00875 wifi=0.0629 )    0.5 05-29 18:39:56.764
    Bluetooth: 0.887 ( usage=0.706 cpu=0.181 )    Wifi: 0.0718 ( cpu=0.00875 wifi=0.0631 )    1.0 05-29 18:39:57.057
    Bluetooth: 0.887 ( usage=0.706 cpu=0.181 )    Wifi: 0.0719 ( cpu=0.00875 wifi=0.0631 )    0.2 05-29 18:39:57.106
    Bluetooth: 0.889 ( usage=0.706 cpu=0.183 )    Wifi: 0.0720 ( cpu=0.00875 wifi=0.0632 )    0.1 05-29 18:39:57.115
    Bluetooth: 0.889 ( usage=0.706 cpu=0.183 )    Wifi: 0.0723 ( cpu=0.00875 wifi=0.0635 )    0.1 05-29 18:39:57.562
    Bluetooth: 0.889 ( usage=0.706 cpu=0.183 )    Wifi: 0.0724 ( cpu=0.00875 wifi=0.0636 )    0.2 05-29 18:39:57.563
    Bluetooth: 0.889 ( usage=0.706 cpu=0.183 )    Wifi: 0.0725 ( cpu=0.00875 wifi=0.0637 )    0.5 05-29 18:39:57.663
    Bluetooth: 0.890 ( usage=0.706 cpu=0.184 )    Wifi: 0.0726 ( cpu=0.00875 wifi=0.0638 )    2.0 05-29 18:39:57.750
    Bluetooth: 0.891 ( usage=0.706 cpu=0.185 )    Wifi: 0.0727 ( cpu=0.00875 wifi=0.0639 )    0.1 05-29 18:39:57.914
    Bluetooth: 0.891 ( usage=0.706 cpu=0.185 )    Wifi: 0.0728 ( cpu=0.00875 wifi=0.0640 )    0.2 05-29 18:39:58.122
    Bluetooth: 0.891 ( usage=0.706 cpu=0.185 )    Wifi: 0.0729 ( cpu=0.00875 wifi=0.0641 )    1.0 05-29 18:39:58.265
    Bluetooth: 0.891 ( usage=0.706 cpu=0.185 )    Wifi: 0.0729 ( cpu=0.00875 wifi=0.0642 )    0.1 05-29 18:39:58.374
    Bluetooth: 0.891 ( usage=0.706 cpu=0.185 )    Wifi: 0.0731 ( cpu=0.00875 wifi=0.0643 )    0.5 05-29 18:39:58.556
    Bluetooth: 0.891 ( usage=0.706 cpu=0.185 )    Wifi: 0.0732 ( cpu=0.00875 wifi=0.0644 )    0.2 05-29 18:39:58.627
    Bluetooth: 0.892 ( usage=0.706 cpu=0.185 )    Wifi: 0.0733 ( cpu=0.00875 wifi=0.0645 )    0.1 05-29 18:39:58.736
    Bluetooth: 0.892 ( usage=0.707 cpu=0.186 )    Wifi: 0.0742 ( cpu=0.00944 wifi=0.0647 )    0.2 05-29 18:39:59.090
    Bluetooth: 0.892 ( usage=0.707 cpu=0.186 )    Wifi: 0.0743 ( cpu=0.00944 wifi=0.0648 )    0.1 05-29 18:39:59.108
    Bluetooth: 0.892 ( usage=0.707 cpu=0.186 )    Wifi: 0.0744 ( cpu=0.00944 wifi=0.0649 )    0.5 05-29 18:39:59.296
    Bluetooth: 0.894 ( usage=0.707 cpu=0.187 )    Wifi: 0.0745 ( cpu=0.00944 wifi=0.0651 )    0.2 05-29 18:39:59.498
    Bluetooth: 0.894 ( usage=0.707 cpu=0.187 )    Wifi: 0.0746 ( cpu=0.00944 wifi=0.0652 )    0.1 05-29 18:39:59.513
    Bluetooth: 0.894 ( usage=0.707 cpu=0.187 )    Wifi: 0.0747 ( cpu=0.00944 wifi=0.0653 )    1.0 05-29 18:39:59.531
    Bluetooth: 0.894 ( usage=0.707 cpu=0.187 )    Wifi: 0.0749 ( cpu=0.00944 wifi=0.0654 )    0.2 05-29 18:39:59.905
    Bluetooth: 0.895 ( usage=0.707 cpu=0.188 )    Wifi: 0.0750 ( cpu=0.00944 wifi=0.0655 )    0.1 05-29 18:39:59.945
